avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.99040864433728,3.5047798684855893,-0.019249215445017696,3.5023006546815,-0.011516006501956179,0.0,25500.0,-1.0,-1000.0,1000.0,2.239470725059509,100000
0.0,0.0,29.4216550095972,3.966823396419969,0.025592343632153906,3.969751866556041,0.03635739504570422,0.02,75399.72,-0.98,-997.8,997.82,2.511786012649536,200000
0.0,0.0,25.980133319350706,3.4808294751574382,0.002891397618148777,3.480435835011036,-0.027831782739069614,0.02,125319.6,-0.98,-996.58,996.6,2.1636812782287596,300000
0.0,0.0,27.34510370730267,3.6622020633195302,0.011719361993041565,3.6616705877984743,-0.01229515781655068,0.14,174800.98,-0.86,-982.06,982.2,2.246228256225586,400000
0.0,0.0,22.630314129077565,3.056576121120057,-0.03612077596719913,3.0523862116199063,-0.04149878758190259,0.1,224025.48,-0.9,-986.36,986.46,2.608738594055176,500000
0.0,0.0,12.664166336123394,1.7324508178246503,-0.05711118609861978,1.7255883564384584,-0.07380223070561266,0.32,272633.5,-0.68,-957.92,958.24,2.3387609624862673,600000
0.0,0.0,12.977907773344254,1.771362328897401,-0.06969281902978204,1.7643603591363868,-0.08185326483496144,0.38,320260.1,-0.62,-952.14,952.52,2.540500297546387,700000
0.0,0.0,17.167967098960133,2.3268745957391523,-0.09882898423984017,2.3172825540104816,-0.0965166896905115,0.26,368344.86,-0.74,-961.82,962.08,2.6801048374176024,800000
0.0,0.0,13.049092995024619,1.775792190175274,-0.04549811236841216,1.7713264003987612,-0.07415214542701573,0.32,416063.92,-0.68,-961.56,961.88,2.292491602897644,900000
0.0,0.0,15.61756918457764,2.1235540157955004,-0.08251978009490607,2.114633483893041,-0.07880974152024349,0.24,464953.94,-0.76,-981.72,981.96,2.562105655670166,1000000
