avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.342095149813744,3.692868173895906,0.04014219625708171,3.695000779331972,0.03232214598457531,0.0,25500.0,-1.0,-1000.0,1000.0,2.585790362358093,100000
0.0,0.0,30.918000547384345,4.122160534848856,-0.010727946408623382,4.120426747895437,-0.009269110527655288,0.0,75500.0,-1.0,-1000.0,1000.0,2.5891435861587526,200000
0.0,0.0,33.70179391766076,4.52689654555639,-0.052790510449823344,4.522420090273807,-0.04447451898661821,0.0,125500.0,-1.0,-1000.0,1000.0,2.718563871383667,300000
0.0,0.0,20.362987334290203,2.742574988118894,-0.035472580770376745,2.7393404060434707,-0.02313273514920757,0.12,175313.32,-0.88,-992.84,992.96,2.6487305259704588,400000
0.0,0.0,17.46774957579025,2.360347452065481,-0.061988085643522824,2.358891742336274,-0.030834188992862385,0.14,224813.54,-0.86,-984.52,984.66,2.76282021522522,500000
0.0,0.0,13.237609954745762,1.8032126387744687,-0.049607504278949645,1.7986773201795274,-0.06902691314867065,0.32,273508.58,-0.68,-960.16,960.48,2.8263579988479615,600000
0.0,0.0,15.843523025942142,2.1517278212131585,0.015035576780564396,2.15042366192116,-0.030759119530348655,0.18,321981.3,-0.82,-984.78,984.96,2.433051037788391,700000
0.0,0.0,15.83495399798603,2.1571849358290716,-0.06433988845716283,2.149261701780746,-0.10966421467492292,0.18,371051.96,-0.82,-977.82,978.0,2.5737111806869506,800000
0.0,0.0,15.127640188494436,2.0501905276762877,-0.04356094848419383,2.047068506611796,-0.03362558017967898,0.28,419796.2,-0.72,-968.24,968.52,2.410178017616272,900000
0.0,0.0,9.142319087486102,1.2630797651715155,-0.06346067366676927,1.2587566352734136,-0.03371894695627028,0.44,467628.74,-0.56,-941.12,941.56,1.9259031438827514,1000000
