avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.217697244056907,3.5343674175224606,-0.06504392667355335,3.5312746417025314,0.01374339028737408,0.0,25500.0,-1.0,-1000.0,1000.0,2.126608929634094,100000
0.0,0.0,27.168787061917502,3.645167399134188,-0.05980871892173463,3.641556201347303,-0.03368871048360024,0.02,75487.52,-0.98,-999.02,999.04,2.0522961044311523,200000
0.0,0.0,17.86948930535219,2.4296959683928976,-0.02717285221717066,2.424801477340216,-0.08223031128807873,0.14,124907.44,-0.86,-980.74,980.88,2.0508436822891234,300000
0.0,0.0,17.43506454638151,2.3571020833495337,-0.08281850611051088,2.3524431905227843,-0.025670105941039734,0.24,173678.76,-0.76,-968.38,968.62,1.9788886785507203,400000
0.0,0.0,23.64789940761745,3.1792010667852897,-0.004592673238548261,3.177715610928345,-0.055156879212484335,0.12,222464.34,-0.88,-985.74,985.86,2.0549794101715086,500000
0.0,0.0,11.438293130204656,1.573503394738206,-0.010502517142442882,1.5674767073701181,-0.0833753295374515,0.3,270832.92,-0.7,-957.84,958.14,1.8926744413375856,600000
0.0,0.0,16.851961999436796,2.2996298976617893,0.005494838509760618,2.297559188599566,-0.1108907829433487,0.3,319653.4,-0.7,-968.94,969.24,2.0113898420333864,700000
0.0,0.0,18.065780365718954,2.4490052574705476,-0.08678513764371966,2.4390094055139655,-0.10047052037376578,0.16,368288.96,-0.84,-989.32,989.48,2.121703515052795,800000
0.0,0.0,18.350198741064975,2.4889284192889876,-0.05540701943842337,2.486613283194658,-0.005462057671126502,0.16,417827.04,-0.84,-985.32,985.48,2.0652202939987183,900000
0.0,0.0,15.661119410053871,2.1384481200647896,-0.018370251432759343,2.1353634163199278,-0.052497415244827,0.24,466793.98,-0.76,-970.46,970.7,1.9699849033355712,1000000
