avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.874600889801236,3.4818447777248838,-0.04129572685656231,3.4784740793322793,-0.029983982516592147,0.0,25500.0,-1.0,-1000.0,1000.0,2.0247534799575804,100000
0.0,0.0,30.229570619111314,4.052071831532873,-0.0027485655147271616,4.052207754855672,0.013143422363043535,0.02,75485.44,-0.98,-999.42,999.44,2.0381554126739503,200000
0.0,0.0,18.89574941852196,2.5369247460758206,-0.047148219768206,2.53272396046267,-0.057181179212384595,0.24,124377.78,-0.76,-968.94,969.18,1.9736507606506348,300000
0.0,0.0,18.95927080881986,2.5720692357043995,-0.08714883231419832,2.564814426156326,-0.08637014444352394,0.18,173337.74,-0.82,-976.1,976.28,2.0448074245452883,400000
0.0,0.0,11.950211030282027,1.6291632300961376,-0.0895693095958657,1.6187504804459398,-0.12387383617924436,0.42,221031.9,-0.58,-941.36,941.78,1.918383617401123,500000
0.0,0.0,9.380686204436707,1.3025995827078376,-0.08124439556214516,1.2902060443457313,-0.15374477070717255,0.6,267057.54,-0.4,-893.1,893.7,1.7867962884902955,600000
0.0,0.0,7.59230117974605,1.0624602474418385,-0.08572338275051582,1.0547572215736687,-0.048229500956310414,0.54,312151.72,-0.46,-900.06,900.6,1.8161749744415283,700000
0.0,0.0,7.313918899132991,1.026653270136221,-0.1230844339481016,1.0167549038829164,-0.10880983998451055,0.5,358118.7,-0.5,-937.04,937.54,1.8583260536193849,800000
0.0,0.0,10.235663618553808,1.407223706087477,-0.07009177421691579,1.4008760029755942,-0.0602327601772033,0.46,404745.12,-0.54,-941.34,941.8,1.8889915657043457,900000
0.0,0.0,9.501605258599087,1.3017018093673616,-0.08879763152204076,1.294903908931091,-0.07414711671616828,0.52,451777.08,-0.48,-918.72,919.24,1.8617986965179443,1000000
