avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.652585153856712,3.4423406609868654,0.024676849492984664,3.4444923183187,0.008624329367564064,0.0,25500.0,-1.0,-1000.0,1000.0,2.4515867710113524,100000
0.0,0.0,35.224507117975506,4.720316536251922,-0.02055526146486615,4.719740280130402,0.016457699201339007,0.0,75500.0,-1.0,-1000.0,1000.0,2.5951524114608766,200000
0.0,0.0,26.14318802297315,3.513051334212637,-0.04052292199324101,3.5105890949993226,-0.02724341430873383,0.1,125153.46,-0.9,-985.36,985.46,2.484819712638855,300000
0.0,0.0,23.20166025187816,3.1119437168856785,-0.04277804678536471,3.1133666416730787,0.04864068238307668,0.16,174568.0,-0.84,-991.1,991.26,2.0239091539382934,400000
0.0,0.0,16.082620584208648,2.1729441182719227,-0.0754118921314384,2.1667345590038596,-0.07823328093332281,0.24,223151.76,-0.76,-967.14,967.38,2.2846036529541016,500000
0.0,0.0,11.817663731441876,1.620759459527276,-0.07981037298126965,1.6163134631409564,-0.039093998837021006,0.28,272126.28,-0.72,-964.38,964.66,2.2506316184997557,600000
0.0,0.0,13.661699391686236,1.8517010456246432,-0.037447383150841035,1.8472014030433856,-0.05884127887620533,0.36,319543.14,-0.64,-941.76,942.12,1.9129820251464844,700000
0.0,0.0,11.64905171746779,1.5884371949398373,-0.12761866533184893,1.5779809472030968,-0.06421195523009819,0.32,367195.88,-0.68,-963.76,964.08,2.496193218231201,800000
0.0,0.0,17.71785622931436,2.3836351225666137,0.013259288227865816,2.387232150133833,0.036080664889861544,0.24,415608.44,-0.76,-969.98,970.22,2.3156360387802124,900000
0.0,0.0,15.557659598260182,2.122328322714734,0.000846158892197723,2.1220584333464645,-0.05074124358051308,0.26,463740.36,-0.74,-965.04,965.3,1.968646116256714,1000000
