avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,31.061117618310327,4.172312688100877,0.005923872124988304,4.174411713703117,0.023706931544718767,0.0,25500.0,-1.0,-1000.0,1000.0,2.338103632926941,100000
0.0,0.0,27.16961775924871,3.650905924285475,0.04723367276732067,3.651597745177406,0.007239420246920584,0.0,75500.0,-1.0,-1000.0,1000.0,2.165837440490723,200000
0.0,0.0,34.270815237169685,4.576094260254025,0.027259499480785748,4.576304832439672,-0.0285661489387308,0.0,125500.0,-1.0,-1000.0,1000.0,2.6357724189758303,300000
0.0,0.0,39.922772671256695,5.335642220751921,-0.020781447741915107,5.333832217375076,-0.01962945344864808,0.0,175500.0,-1.0,-1000.0,1000.0,2.1750561237335204,400000
0.0,0.0,20.59216968441497,2.783722944076629,-0.0391279641776881,2.7809811369838777,-0.04666886417601123,0.22,224860.36,-0.78,-975.6,975.82,2.1317611265182497,500000
0.0,0.0,17.625952083967654,2.372927715541252,-0.0644667589996874,2.3683024420283583,-0.01746020822461475,0.3,272816.4,-0.7,-956.58,956.88,2.2051694774627686,600000
0.0,0.0,18.65953736929425,2.519560212650884,-0.1370175279819089,2.5112608706116797,-0.04228930642742706,0.1,321993.26,-0.9,-990.48,990.58,2.4187960958480836,700000
0.0,0.0,18.50787416801786,2.493207000620606,-0.04579321295801347,2.487203694184739,-0.06982786687233318,0.14,371261.94,-0.86,-979.42,979.56,1.9476627397537232,800000
0.0,0.0,22.60681098708048,3.0688292034160174,-0.04194234517718805,3.063844820940041,-0.0756524550165194,0.08,420425.96,-0.92,-992.7,992.78,2.0072163486480714,900000
0.0,0.0,22.599417089431054,3.0559671997756808,-0.08707212003988143,3.045417502147334,-0.12662813901297146,0.08,470173.16,-0.92,-992.86,992.94,1.9444864797592163,1000000
