avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,32.61414506560421,4.387775138723585,0.014824086558277218,4.383575751070749,-0.058119586556669704,0.0,25500.0,-1.0,-1000.0,1000.0,8.807808918952942,100000
0.0,0.0,33.38400127611327,4.495943497742857,0.0771937226677528,4.497483178806521,-0.005168534077427637,0.0,75500.0,-1.0,-1000.0,1000.0,10.774257674217225,200000
0.0,0.0,28.178338213811198,3.788919234164373,-0.008208759867718188,3.7881327182048703,-0.006621466343659113,0.02,125458.5,-0.98,-998.32,998.34,8.832326502799988,300000
0.0,0.0,23.1490463755677,3.1107395818594363,-0.11607269212372259,3.105224588515507,-0.0035769092871732002,0.02,175387.6,-0.98,-999.0,999.02,8.947377347946167,400000
0.0,0.0,15.491931767920137,2.101408858037006,-0.009552493651598515,2.0980524774112275,-0.031276919610161845,0.28,224348.54,-0.72,-961.88,962.16,8.811349892616272,500000
0.0,0.0,14.195603517038005,1.9419899418020028,0.03970322269679901,1.9452872731343274,0.0030212570268759826,0.44,272385.22,-0.56,-955.18,955.62,8.114071683883667,600000
0.0,0.0,12.2643178678048,1.6839427264454474,-0.01497063116117408,1.6773008111280723,-0.10254999947538955,0.36,319606.36,-0.64,-942.38,942.74,9.777885718345642,700000
0.0,0.0,13.236962617348329,1.8049333708423054,-0.07080911688072206,1.7968807516330048,-0.055245347412582566,0.38,367275.54,-0.62,-955.72,956.1,9.627570190429687,800000
0.0,0.0,11.234252055489627,1.5386308587082216,0.006834668438938827,1.537196987291299,-0.01728469503427199,0.34,415002.34,-0.66,-949.14,949.48,10.726245017051697,900000
0.0,0.0,10.747903034545029,1.4789176730781513,-0.07475117324935969,1.468220921527115,-0.11461874510975147,0.44,462622.24,-0.56,-954.7,955.14,11.22442193031311,999999
0.0,0.0,11.613721856856987,1.5957597361103137,-0.08313165074725358,1.5888041184305455,-0.0692476118008347,0.38,510257.5,-0.62,-955.46,955.84,7.449011507034302,1000000
